filename;file_size;file_attributes;region_count;region_id;region_shape_attributes;region_attributes
D20201113T180117_200.png;1759229;{};1;1;{"name": "roi", "left_rois": [[397, 472, 509, 123]], "right_rois": [[640, 472, 509, 123]]};{"region": "body"}
D20201113T180117_246.png;1760908;{};1;1;{"name": "roi", "left_rois": [[397, 472, 509, 123], [391, 204, 250, 113]], "right_rois": [[640, 472, 509, 123], [301, 204, 250, 113]]};{"region": "body"}
D20201113T180117_292.png;1748419;{};1;1;{"name": "roi", "left_rois": [[397, 472, 509, 123], [391, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63]], "right_rois": [[640, 472, 509, 123], [301, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63]]};{"region": "body"}
D20201113T180117_338.png;1826973;{};1;1;{"name": "roi", "left_rois": [[397, 472, 509, 123], [391, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]], "right_rois": [[640, 472, 509, 123], [301, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]]};{"region": "body"}
D20201113T180117_384.png;1858374;{};1;1;{"name": "roi", "left_rois": [[397, 472, 509, 123], [391, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]], "right_rois": [[640, 472, 509, 123], [301, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]]};{"region": "body"}
D20201113T180117_430.png;1857068;{};1;1;{"name": "roi", "left_rois": [[397, 472, 509, 123], [391, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]], "right_rois": [[640, 472, 509, 123], [301, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]]};{"region": "body"}
D20201113T180117_476.png;1851773;{};1;1;{"name": "roi", "left_rois": [[397, 472, 509, 123], [391, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]], "right_rois": [[640, 472, 509, 123], [301, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]]};{"region": "body"}
D20201113T180117_522.png;1944706;{};1;1;{"name": "roi", "left_rois": [[397, 472, 509, 123], [391, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]], "right_rois": [[640, 472, 509, 123], [301, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]]};{"region": "body"}
D20201113T180117_568.png;1951137;{};1;1;{"name": "roi", "left_rois": [[397, 472, 509, 123], [391, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]], "right_rois": [[640, 472, 509, 123], [301, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]]};{"region": "body"}
D20201113T180117_614.png;1968399;{};1;1;{"name": "roi", "left_rois": [[397, 472, 509, 123], [391, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]], "right_rois": [[640, 472, 509, 123], [301, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]]};{"region": "body"}
D20201113T180117_660.png;1882091;{};1;1;{"name": "roi", "left_rois": [[397, 472, 509, 123], [391, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]], "right_rois": [[640, 472, 509, 123], [301, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]]};{"region": "body"}
D20201113T180117_706.png;1971704;{};1;1;{"name": "roi", "left_rois": [[397, 472, 509, 123], [391, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]], "right_rois": [[640, 472, 509, 123], [301, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]]};{"region": "body"}
D20201113T180117_752.png;1893683;{};1;1;{"name": "roi", "left_rois": [[397, 472, 509, 123], [391, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]], "right_rois": [[640, 472, 509, 123], [301, 204, 250, 113], [896, 316, 66, 75], [686, 222, 92, 63], [646, 160, 89, 42]]};{"region": "body"}
