filename;file_size;file_attributes;region_count;region_id;region_shape_attributes;region_attributes
D20201113T153715_7100.png;1889451;{};1;1;"{""name"": ""roi"", ""left_rois"": [[82, 296, 60, 39], [629, 405, 79, 52], [472, 105, 71, 37], [797, 332, 64, 36], [600, 508, 69, 43], [812, 187, 61, 36], [420, 197, 56, 30], [480, 278, 57, 34], [853, 253, 55, 31], [1179, 354, 64, 34], [1121, 289, 68, 38]], ""right_rois"": [[73, 296, 60, 39], [568, 405, 79, 52], [447, 105, 71, 37], [756, 332, 64, 36], [546, 508, 69, 43], [777, 187, 61, 36], [391, 197, 56, 30], [449, 278, 57, 34], [820, 253, 55, 31], [1142, 354, 64, 34], [1087, 289, 68, 38]]}";"{""region"": ""body""}"
D20201113T153715_7146.png;1911682;{};1;1;"{""name"": ""roi"", ""left_rois"": [[15, 251, 60, 40], [760, 398, 67, 43], [464, 102, 61, 36], [768, 182, 57, 38], [522, 306, 67, 37], [669, 407, 71, 46], [620, 498, 64, 43], [420, 180, 65, 34], [819, 247, 60, 34], [1163, 392, 61, 37], [1099, 279, 64, 35]], ""right_rois"": [[9, 251, 60, 40], [716, 398, 67, 43], [438, 102, 61, 36], [737, 182, 57, 38], [470, 306, 67, 37], [605, 407, 71, 46], [564, 498, 64, 43], [394, 180, 65, 34], [780, 247, 60, 34], [1120, 392, 61, 37], [1063, 279, 64, 35]]}";"{""region"": ""body""}"
D20201113T153715_7192.png;1916105;{};1;1;"{""name"": ""roi"", ""left_rois"": [[295, 404, 60, 34], [897, 297, 56, 36], [17, 253, 58, 39], [372, 472, 65, 33], [54, 313, 59, 33], [749, 382, 61, 35], [457, 255, 61, 30], [694, 397, 73, 48], [460, 90, 60, 34], [435, 180, 57, 34], [797, 261, 60, 37], [750, 156, 58, 38], [1199, 387, 68, 44], [535, 318, 74, 36], [1075, 276, 65, 39]], ""right_rois"": [[260, 404, 60, 34], [865, 297, 56, 36], [5, 253, 58, 39], [328, 472, 65, 33], [42, 313, 59, 33], [703, 382, 61, 35], [429, 255, 61, 30], [631, 397, 73, 48], [431, 90, 60, 34], [405, 180, 57, 34], [757, 261, 60, 37], [714, 156, 58, 38], [1155, 387, 68, 44], [481, 318, 74, 36], [1037, 276, 65, 39]]}";"{""region"": ""body""}"
D20201113T153715_7238.png;1914827;{};1;1;"{""name"": ""roi"", ""left_rois"": [[45, 125, 57, 45], [38, 182, 55, 38], [23, 259, 54, 41], [67, 335, 51, 35], [461, 93, 68, 34], [760, 179, 59, 37], [416, 173, 61, 33], [619, 334, 69, 32], [726, 409, 74, 48], [799, 278, 58, 34], [473, 264, 66, 29], [739, 500, 62, 33], [1028, 267, 61, 30], [1200, 380, 72, 41]], ""right_rois"": [[46, 125, 57, 45], [33, 182, 55, 38], [9, 259, 54, 41], [60, 335, 51, 35], [431, 93, 68, 34], [732, 179, 59, 37], [388, 173, 61, 33], [566, 334, 69, 32], [659, 409, 74, 48], [764, 278, 58, 34], [439, 264, 66, 29], [690, 500, 62, 33], [992, 267, 61, 30], [1163, 380, 72, 41]]}";"{""region"": ""body""}"
D20201113T153715_7284.png;1904674;{};1;1;"{""name"": ""roi"", ""left_rois"": [[48, 189, 52, 32], [766, 409, 77, 49], [741, 198, 62, 37], [666, 326, 63, 39], [460, 95, 65, 34], [452, 179, 55, 32], [480, 252, 64, 33], [794, 283, 71, 27], [1000, 287, 53, 33], [1204, 396, 64, 39]], ""right_rois"": [[45, 189, 52, 32], [701, 409, 77, 49], [708, 198, 62, 37], [617, 326, 63, 39], [434, 95, 65, 34], [425, 179, 55, 32], [443, 252, 64, 33], [755, 283, 71, 27], [968, 287, 53, 33], [1159, 396, 64, 39]]}";"{""region"": ""body""}"
D20201113T153715_7330.png;1900105;{};1;1;"{""name"": ""roi"", ""left_rois"": [[453, 108, 75, 34], [695, 187, 64, 38], [471, 260, 65, 33], [812, 415, 72, 49], [403, 462, 76, 40], [967, 279, 69, 38], [737, 278, 63, 35], [1188, 371, 71, 45], [439, 188, 72, 34], [29, 286, 62, 37]], ""right_rois"": [[421, 108, 75, 34], [663, 187, 64, 38], [432, 260, 65, 33], [749, 415, 72, 49], [342, 462, 76, 40], [935, 279, 69, 38], [698, 278, 63, 35], [1146, 371, 71, 45], [410, 188, 72, 34], [21, 286, 62, 37]]}";"{""region"": ""body""}"
D20201113T153715_7376.png;1899438;{};1;1;"{""name"": ""roi"", ""left_rois"": [[917, 299, 60, 34], [479, 119, 66, 35], [825, 424, 72, 48], [688, 216, 64, 33], [458, 272, 72, 35], [505, 486, 70, 42], [737, 272, 67, 34], [707, 341, 74, 38], [1171, 358, 70, 41], [458, 188, 59, 32]], ""right_rois"": [[882, 299, 60, 34], [443, 119, 66, 35], [763, 424, 72, 48], [656, 216, 64, 33], [420, 272, 72, 35], [444, 486, 70, 42], [694, 272, 67, 34], [653, 341, 74, 38], [1129, 358, 70, 41], [428, 188, 59, 32]]}";"{""region"": ""body""}"
D20201113T153715_7422.png;1895063;{};1;1;"{""name"": ""roi"", ""left_rois"": [[480, 118, 65, 38], [660, 216, 65, 35], [836, 428, 69, 48], [712, 344, 68, 39], [649, 511, 68, 42], [907, 325, 65, 32], [1169, 380, 75, 40], [456, 260, 60, 31], [460, 202, 57, 31], [745, 266, 52, 35]], ""right_rois"": [[445, 118, 65, 38], [629, 216, 65, 35], [775, 428, 69, 48], [659, 344, 68, 39], [587, 511, 68, 42], [873, 325, 65, 32], [1126, 380, 75, 40], [421, 260, 60, 31], [430, 202, 57, 31], [707, 266, 52, 35]]}";"{""region"": ""body""}"
D20201113T153715_7468.png;1884773;{};1;1;"{""name"": ""roi"", ""left_rois"": [[489, 134, 71, 32], [703, 329, 72, 41], [848, 425, 68, 46], [771, 246, 60, 32], [736, 502, 59, 39], [665, 195, 60, 31], [933, 338, 56, 35], [464, 243, 72, 31]], ""right_rois"": [[459, 134, 71, 32], [648, 329, 72, 41], [789, 425, 68, 46], [733, 246, 60, 32], [682, 502, 59, 39], [632, 195, 60, 31], [901, 338, 56, 35], [426, 243, 72, 31]]}";"{""region"": ""body""}"
D20201113T153715_7514.png;1879653;{};1;1;"{""name"": ""roi"", ""left_rois"": [[501, 235, 67, 37], [1158, 335, 60, 44], [499, 132, 69, 35], [833, 402, 83, 49], [801, 251, 66, 38], [381, 463, 67, 36], [780, 498, 71, 40], [680, 313, 73, 42], [693, 195, 67, 35], [919, 334, 64, 34], [40, 137, 68, 35]], ""right_rois"": [[460, 235, 67, 37], [1120, 335, 60, 44], [466, 132, 69, 35], [771, 402, 83, 49], [763, 251, 66, 38], [331, 463, 67, 36], [721, 498, 71, 40], [628, 313, 73, 42], [659, 195, 67, 35], [886, 334, 64, 34], [30, 137, 68, 35]]}";"{""region"": ""body""}"
